title,date,description,source
"lalai saat memasak, dapur warga muncan karangasem terbakar","Senin, 09 Mei  2022 13:06 WIB","musibah kebakaran dapur dialami oleh jro mangku pasek, warga asal banjar dinas manik, desa muncan, kecamatan selat, kabupaten karangasem pada senin (9/5/2022) pagi sekitar pukul 08.55 wita. kebakaran tersebut terjadi akibat kelalaian sang pemilik dapur saat hendak memasak. beruntung kebakaran tersebut tidak sampai menghanguskan bangunan dapur yang memiliki ukuran 2x3 meter karena cepat mendapat bantuan dari warga dan juga perangkat desa setempat untuk melakukan pemadaman. perbekel desa muncan, i wayan tunas saat dihubungi detikbali mengatakan awalnya kebakaran tersebut terjadi akibat kelalaian dari istri jro mangku pasek saat memasak di dapur sehingga api sampai meluber dan membakar kayu dan bambu yang ada di sekitar jalikan atau tempat untuk memasak. sehingga membuat api cepat membesar hingga hampir menghanguskan seluruh isi dapur. beruntung kejadian tersebut diketahui oleh cucu dari jro mangku pasek yang langsung berteriak meminta bantuan warga sekitar untuk memadamkan api yang sudah mulai berkobar tersebut. berkat kesigapan warga yang dibantu juga oleh perangkat desa, api tersebut bisa cepat dipadamkan sehingga tidak mengakibatkan kerusakan yang lebih serius, tapi beberapa kayu yang ada di bagian atap dapur sedikit mengalami kerusakan karena sempat dilalap api. ""beruntung kebakaran tersebut bisa cepat ditangani oleh warga karena bangunan dapur tersebut jadi satu dengan rumah, kalau lambat sedikit penanganannya ceritanya mungkin akan lain lagi,"" kata tunas. terkait dengan kejadian tersebut tunas mengimbau kepada masyarakat khususnya yang ada di desa muncan agar lebih berhati-hati lagi saat memasak supaya kejadian serupa tidak terulang kembali. [gambas:video 20detik]",www.detik.com
"kekeringan, warga sragen jual ternak demi dapatkan air bersih","Selasa, 17 Sep 2019 17:55 WIB","desa tlogotirto, kecamatan sumberlawang, kabupaten sragen, menjadi salah satu daerah terdampak kekeringan parah di musim kemarau tahun ini. mereka mengalami kesulitan air bersih lebih dari 4 bulan. air bersih yang semakin sulit dijangkau bahkan membuat warga terpaksa menjual ternaknya untuk mengurangi beban kebutuhan. ""kekeringan terjadi mulai bulan mei. itu sumur-sumur sudah tidak mengeluarkan air. warga mulai beralih mencari air ke luar daerah ataupun menggali sungai- sungai. ini juga menyusahkan karena, meski jarak mata air terdekat hanya 2 kilometer, medannya sangat berat. belum kita harus antre dengan warga lain yang juga membutuhkan,"" ujar bayan tlogotirto, agus suyanto, kepada di sela pelaksanaan _dropping_ air, selasa (17/9/2019). membuat sumur dalam sebagai solusi untuk menanggulangi kekeringan, lanjut agus, sudah sering kali dilakukan warga. tahun ini saja, belasan kali upaya pengeboran sumur sudah dilakukan, namun selalu berujung kegagalan. kondisi wilayah desa tlogotirto, yang merupakan tanah kapur, diduga menjadi penyebabnya. ""dari belasan kali percobaan, lima di antaranya sumur dalam. artinya, kita mengebor sumur hingga kedalaman 100 meter. tidak juga mendapatkan air,"" terang agus. agus melanjutkan, kini warga praktis tinggal mengandalkan _dropping_ air untuk memenuhi kebutuhan air bersih. _dropping_ ini pun, diakuinya, masih jauh dari cukup. berdasarkan penghitungan pihak desa, warga tlogotirto membutuhkan air minimal 8 tangki dengan kapasitas 8.000 liter per minggunya. sementara itu, _dropping_ dari bpbd kabupaten sragen, pmi, dan pihak swasta hanya 3-4 tangki setiap minggu. kekurangan itu harus dicukupi sendiri oleh warga. ""itu pun hanya cukup untuk memenuhi kebutuhan minum dan memasak. untuk mandi jangan ditanya. kalau bisa mandi pun, pasti pakai air yang tidak layak. itu belum untuk kebutuhan ternak, karena hampir seluruh warga di sini punya ternak,"" urai agus. urusan ternak juga menjadi beban tersendiri bagi warga. kesulitan air membuat pengeluaran warga semakin membengkak jika harus ditambah dengan membeli air untuk memenuhi kebutuhan ternak. akhirnya banyak warga yang terpaksa menjual ternaknya untuk mengurangi beban kebutuhan. ""banyak yang jual (ternak). paling hanya disisakan satu atau dua. ternak dijual, selain mengurangi kebutuhan air harian, uangnya bisa digunakan untuk persediaan darurat jika harus membeli air,"" ujar agus. menurut agus, terdapat dua dusun di tlogotirto yang saat ini mengalami darurat kekeringan, yakni dusun dawung (130 keluarga) dan dusun lempung (100 keluarga). pihaknya berharap ada solusi lain untuk menyelamatkan warga dari musibah tahunan ini. dihubungi terpisah, kepala pelaksana harian badan penanggulangan bencana daerah (bpbd) kabupaten sragen, sugeng priyono, telah menggalang kerja sama dengan seluruh _stakeholder_ terkait, seperti palang merah indonesia (pmi), perusahaan daerah air minum (pdam), serta sektor swasta, untuk memastikan keamanan persediaan _dropping_ air untuk wilayah-wilayah terdampak kekeringan. ""hingga saat ini, total sudah 1.851 tangki yang disalurkan ke seluruh daerah terdampak kekeringan. memang tidak bisa menjamin seluruh kebutuhan warga, namun kami pastikan seluruh wilayah mendapat pasokan air yang memadai,"" terang sugeng. [gambas:video 20detik] halaman 1 tampilkan semua",www.detik.com
"situ cigangsa mengering, ratusan hektar sawah terancam kekeringan","Rabu, 09 Sep 2020 17:51 WIB","musim kemarau yang sudah melanda dalam beberapa bulan terakhir, membuat situ cigangsa, di kecamatan cempaka, purwakarta, jawa barat mengering. akibatnya area pesawahan yang berada di tega desa di kawasan tersebut terancam tidak mendapat pasokan air yang cukup. menurut penjaga situ cigangsa abah sawa, penyusutan air sudah terjadi dalam waktu 1 bukan tiga minggu terakhir. selain tidak adanya hujan, kondisi tanah yang kurang baik membuat air situ cepat mengering. ""ya kalau musim kemarau pasti kering. posisi tanah dengan pintu air itu kurang baik, idealnya tanah di sekitar pintu air di bawah 1 meter, kalo ini kan pintu air di bawah tanah jadi air terus ngalir jadi cepat kering,"" ucap abah kepada , rabu (09/09/2020). sawa menyayangkan luas lahan yang kini semakin berkurang. sebelumnya situ cigangsa ini mengairi sawah seluas 350 hektare untuk dua kecamatan. namun karena banyaknya pembangunan pabrik dan perumahan luas wilayah yang masih teraliri air situ cigangsa hanya lebih dari 100 hektare. pantauan di lokasi, tanah situ cigangsa yang mengering, kini di tumbuhi rumput liar di seluruh sisi situ. kondisi ini banyak di manfaatkan warga untuk pakan ternaknya. ""alhamdulillah walaupun kering gini ada manfaat, setelah kering timbul rumput kan, banyak masyarakat di wilayah kami tujuan ke situ cigangsa itu ngambil rumput untuk pakan ternak,"" ungkapnya. penjaga situ berharap agar adanya kembali pengerukan secara menyeluruh di areal situ agar data tampung air di musim penghujan dapat bertambah, hal ini diharapkan dapat menolong para petani di musim kemarau ini untuk pengairannya sawah mereka yang terancam kekeringan.",www.detik.com
"makassar hujan lebat-angin kencang, pohon tumbang tutup jalan di manggala","Minggu, 20 Feb 2022 19:46 WIB","hujan lebat disertai angin kencang terjadi di kota makassar, sulawesi selatan (sulsel) sejak sore tadi. akibatnya, salah satu pohon di kecamatan manggala tumbang dan menutup jalan. ""tadi pohon tumbang sempat menutup akses lalu lintas di jalan antang raya,"" ujar camat manggala, andi fadly kepada detiksulsel, minggu (20/2/2021). pohon tersebut dilaporkan tumbang sekitar pukul 19.17 wita. namun petugas langsung turun ke lokasi untuk melakukan evakuasi. jalan sudah bisa kembali dilalui sekitar pukul 19.50 wita. ""telah ditangani satgas kecamatan manggala. saat ini sudah terbuka,"" ungap dia. fadly mengatakan belum ada laporan lain selain pohon tumbang akibat cuaca buruk ini. namun pihaknya terus memantau kondisi di wilayah-wilayah rawan banjir dan genangan. dia menyampaikan waduk pampang di kecamatan manggala sejauh ini masih dalam kondisi terkendali. sampai saat ini tim dari kecamatan dan badan penanggulangan daerah (bpbd) kota makassar masih terus berkoordinasi. ""kondisi jalanan sementara dapat dilalui roda 2 dan 4 dan ketinggian air masih normal,"" kata dia.",www.detik.com
"gempa m 2,7 di barat daya gunungkidul","Kamis, 28 Apr 2022 04:53 WIB","gempa bumi magnitudo (m) 2,7 terjadi di kabupaten gunungkidul, daerah istimewa yogyakarta (diy). pusat gempa berada di laut barat daya gunungkidul. ""info gempa magnitudo 2,7, pukul 04.20 wib,"" bunyi keterangan bmkg, kamis (28/4/2022). ![gempa di barat daya gunungkidul, kamis \(28/4/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/04/28/gempa- di-barat-daya-gunungkidul-kamis-2842022_43.jpeg?w=480)gempa di barat daya gunungkidul, kamis (28/4/2022). foto: dok. bmkg --- pusat gempa berada di koordinat 9.12 lintang selatan (ls), 110.39 bujur timur (bt). berjarak 127 kilometer barat daya gunungkidul. ""kedalaman 10 kilometer,"" jelas bmkg. hingga berita ini ditulis, belum ada laporan dampak dari gempa gunungkidul tersebut. [gambas:video 20detik]",www.detik.com
"gempa berkekuatan m 5,5 guncang kota sukabumi","Rabu, 16 Mar 2022 10:13 WIB","gempa bumi mengguncang wilayah tenggara kota sukabumi pada pukul 10.00 wib. badan meteorologi klimatologi dan geofisika (bmkg) merilis gempa tersebut berkekuatan 5.5 magnitudo. berdasarkan hasil analisis bmkg, gempa tersebut terjadi pada 113 km tenggara kota sukabumi dengan kedalaman gempa sekitar 10 km. ""kerasa getarannya di sukabumi, pertama kecil terus agak besar, ada 10 detikan,"" ujar fatimah warga kota sukabumi kepada begitu pun dengan alam di kabupaten sukabumi, ia merasakan gempa tersebut beberapa detik. lampu yang berada di sekitarnya bergoyang dan kaca jendela bergetar. ""mirip dilintasi truk,"" ujarnya. belum diketahui apakah ada kerusakan akibat gempa ini, tetapi gempa ini terasa hingga ke wilayah bandung raya, pangandaran, sukabumi raya dan sekitarnya. [gambas:video 20detik]",www.detik.com
"atap baja di jaktim terbang diterpa angin kencang, 2 warga terluka","Rabu, 23 Mar 2022 12:27 WIB","sebuah atap baja ringan di klender, jakarta timur (jaktim), terbang akibat diterpa angin kencang. atap baja tersebut menimpa warga yang tengah melintas di lokasi. seorang warga, rivky fauzi, mengatakan saat itu angin berembus kencang. atap baja ringan tersebut lalu menimpa satu unit motor. ""jadi tadi sewaktu saya lewat, angin di klender _kenceng_ banget sampai saya naik motor ikut goyang,"" kata rivky saat dihubungi, rabu (23/3/2022). peristiwa itu terjadi sekitar pukul 11.10 wib. lalu lintas di lokasi sempat macet karena baja ringan tersebut menutup sebagian badan jalan. ""terus orang-orang pada teriak. itu baja ringan sempat _mutar_ di atas, lalu jatuh menimpa satu motor matik. motornya belum dievakuasi,"" katanya. dia mengatakan, dalam peristiwa itu, ada dua orang yang terluka. kedua korban lalu dilarikan ke klinik kesehatan terdekat. ""ada ibu-ibu sama pelajar yang terluka karena tertiban. korban akhirnya dibawa ke klinik,"" katanya. pelajar tersebut sempat tertiban rangka baja. namun akhirnya warga berhasil mengevakuasi pelajar tersebut. ""dia tertimpa, tapi posisinya dia nggak di tengah baja ringan yang jatuh itu. akhirnya bisa dievakuasi,"" ucapnya.",www.detik.com
"gempa m 5,8 terjadi di halmahera barat","Senin, 09 Mei  2022 05:07 WIB","gempa bermagnitudo (m) 5,8 terjadi di halmahera barat, maluku utara. gempa tidak berpotensi tsunami. ""tidak berpotensi tsunami,"" tulis bmkg di akun twitter-nya, senin (9/5/2022). kedalaman gempa 10 km terjadi pada pukul 04.51 wib. titik koordinat gempa berada di 1,83 lu-127,15 bt. pusat gempa 72 km barat laut halmahera barat, maluku utara. belum diketahui ada tidaknya kerusakan fasilitas dan korban jiwa dari gempa di halmehera barat ini.",www.detik.com
ngemplak boyolali banjir gegara luapan sungai beran malam ini,"Selasa, 05 Apr 2022 22:28 WIB","hujan deras yang mengguyur wilayah kecamatan ngemplak, kabupaten boyolali mengakibatkan banjir di sejumlah dukuh di desa kismoyoso malam hari ini. ketinggian banjir diperkirakan ada yang mencapai 70 cm. ""iya, terjadi banjir akibat luapan sungai beran,"" kata kepala desa kismoyoso, siyamto, saat dimintai konfirmasi , selasa (5/4/2022). menurut dia, banjir melanda 4 dukuh yang berada di aliran sungai tersebut. empat dukuh itu antara lain dukuh beran, tegalan, kedungdowo. banjir mulai masuk ke perkampungan warga petang tadi sekitar pukul 18.00 wib. siyamto mengatakan hujan deras di wilayah kecamatan ngemplak mengakibatkan aliran sungai beran meluap. kemudian ada jembatan sasak penghubung pandeyan- tambas hanyut terbawa banjir. ""jembatan sasak itu nyangkut di jembatan berikutnya, sekitar 500 meter dari lokasi. juga ada satu rumpun bambu yang menyangkut, sehingga air meluap dan masuk ke perkampungan warga,"" jelasnya. banjir paling parah menurutnya terjadi di dukuh beran dan tegalan. genangan air di wilayah itu sampai masuk rumah warga. sedangkan di kedung dowo ada 10 rumah yang terdampak. ""di kedung dowo, tidak separah di beran dan tegalan. di beran ini mungkin ketinggian banjir ada yang mencapai 70 cm. beran ini memang daerah rawan banjir, langganan kebanjiran,"" imbuh dia. sampai pukul 22.00 wib malam ini air masih menggenangi wilayah dukuh-dukuh tersebut. namun demikian, tidak ada warga yang mengungsi. ""warga masih bertahan di rumahnya masing-masing, sembari menunggu air surut,"" kata siyamto. [gambas:video 20detik]",www.detik.com
"rumah terbakar, dua gadis di klungkung nyaris jadi korban","Rabu, 27 Apr 2022 17:00 WIB","peristiwa kebakaran terjadi di banjar peken, desa tangkas, klungkung,, rabu (27/4/2022) siang bangunan rumah berukuran 8x6 meter milik wayan tresna, warga setempat terbakar pada pukul 10.15 wita. agus saputra salah satu penghuni rumah hanya bisa menatap sisa bangunan rumahnya dari pinggir jalan. rumah semi permanen yang ia tempati bertahun-tahun bersama ayah, ibu, dan saudaranya itu, kini tinggal puing. ""saya belum tahu akan tinggal di mana sementara ini,"" ujar agus, anak wayan tresna si pemilik rumah. semua isi bangunan juga tidak bisa diselamatkan. beruntung, dua keponakan agus, putu juliantari dan kadek melia selamat dari peristiwa itu. sebab hanya dua gadis itu yang tinggal di rumah saat kebakaran terjadi. sedangkan anggota keluarga yang lain pergi bekerja. saat kebakaran, kencangnya angin, dan lokasi rumah yang berada di ketinggian membuat kobaran api semakin membesar. bahkan amukan si jago merah makin membumbung tinggi dan melenyapkan material rumah yang sebagian besar berbahan triplek dan kayu meski terdapat beton pada struktur dindingnya. empat kamar, satu ruang tamu, dan dapur yang berada di bagian luar tak bisa ditempati lagi. ""kata tetangga, rumah sepi. bapak-ibu, kakak saya kerja. cuma keponakan saya di rumah. saya pulang kerja dari nusa dua (badung). dikabari (kejadian) dari teman lihat info di medsos, saya langsung pulang,"" ungkap agus. informasi warga sekitar, kebakaran itu pertama kali diketahui ni nengah widiari, tetangga pemilik rumah, yang baru saja menjemput anaknya dari sekolah. dari jauh, widiari sudah melihat dua cucu pemilik rumah sudah berlarian. warga sekitar juga mulai mendekat dan berusaha memadamkan api dengan alat seadanya. warga setempat lantas melapor ke kantor desa tangkas guna meminta bantuan dinas pemadam kebakaran klungkung datang ke lokasi. tiga unit pemadam datang ke lokasi. pemadaman api butuh waktu satu jam. sehingga api baru bisa dipadamkan sekira pukul 11.00 wita. dugaan sementara, kebakaran dipicu adanya korsleting listrik. sedangkan dari perkiraan kerugian akibat musibah itu ditaksir mencapai rp 100 juta. pemilik rumah masih tampak terpukul dan enggan berbicara. ""ya syukur tidak ada korban,"" tukas agus. () [gambas:video 20detik]",www.detik.com
12 rumah warga cianjur rusak diterjang puting beliung-pergerakan tanah,"Kamis, 16 Sep 2021 14:14 WIB","belasan rumah di kampung neglasar, desa sukamanah, kecamatan cibeber, kabupaten cianjur rusak akibat diterjang angin puting beliung dan pergerakan tanah. sejumlah warga yang terdampak bencana pun diungsikan. informasi yang dihimpun bencana puting beliung terjadi rabu (15/9/2021) malam setelah hujan deras mengguyur sejak siang sampai sore hari. sedangkan pergerakan tanah terjadi mulai selasa (14/9/2021) lalu. ""kampung di desa sukamanah tersebut diterjang dua bencana dalam kurun waktu dua hari berturut-turut, pertama pergerakan tanah dan selanjutnya puting beliung,"" ujar sekretaris badan penanggulangan bencana daerah (bpbd) kabupaten cianjur irfan sopyan, kamis (16/9/2021). menurutnya dua bencana alam tersebut mengakibatkan 12 rumah mengalami rusak ringan. ""sebanyak 10 rumah terdampak puting beliung dengan atap yang beterbangan, dan 2 rumah mengalami retak akibat pergerakan tanah,"" tuturnya. irvan mengatakan sejumlah warga yang terdampak cukup parah diungsikan sementara ke rumah kerabatnya. ""bebrapa rumah warga gentingnya hancur akibat puting beliung, sehingga belum bisa ditempati. jadi sementara mereka mengungsi ke rumah kerabatnya,"" kata dia. dia juga meminta warga di daerah rawan bencana untuk waspada, mengingat beberapa hari terakhir terjadi hujan deras. apalagi banyak daerah di cianjur yang memang rawan bencana, mulai dari longsor, banjir, hingga puting beliung. ""dari 354 desa di cianjur, hampir seluruhnya rawan bencana. secara tingkat kerawanan pun cianjur berada di posisi tertinggi di jawa barat bahkan di indonesia. oleh karena itu semua diminta waspada. kami juga terus pantau melalui petugas dan relawan kebencanaan,"" ujarnya. [gambas:video 20detik]",www.detik.com
"tanah longsor terjadi di setu tangsel, 3 rumah berpotensi roboh","Rabu, 04 Mei  2022 20:29 WIB","insiden tanah longsor terjadi di setu, tangerang selatan (tangsel), imbas hujan deras. tiga rumah dilaporkan berpotensi roboh karena tanah longsor tersebut. kasi mitigasi bpbd tangsel essa nugraha menyebutkan peristiwa ini terjadi pada rabu (4/5/2022) sekitar pukul 15.10 wib sore tadi. dia menyebut terdapat 3 rumah yang berpotensi roboh imbas tanah longsor ini. ""dipicu hujan degan intensitas tinggi dan tanah yang sudah terkikis terjadi longsor dengan ketinggian 6 meter dan panjang 20 meter. hanya potensi (roboh), 3 rumah _udah ngegantung_ ,"" katanya saat dihubungi, rabu (4/5/2022). ia menjelaskan, dari tanah longsor ini, empat kk terdampak. tidak ada korban jiwa dari kejadian ini. ""empat kk mengungsi ke rumah saudaranya. korban jiwa nihil,"" tambahnya. namun, dia memastikan material longsoran ini menimpa sungai kecil hingga mengakibatkan aliran sungai tersebut terputus. satu rumah pun terdampak banjir akibat longsoran menutup sungai tersebut. ""material menimpa aliran kali kecil sehingga terputus. dan mengakibatkan 1 rumah banjir karena angkes aliran kali tertutup. material longsor masih menimbun kali,"" ucapnya. sementara itu, saat ini pihaknya sudah memberikan bantuan kepada warga yang terdampak. selain itu, dilakukan pembersihan material longsoran yang menyumbat saluran air. menurutnya, pembersihan material longsor ini juga akan dilanjutkan pada esok hari. bantuan diberikan kepada warga yang terdampak. ""saat ini pembersihan puing yang menyumbat saluran air oleh tim bpbd, pu, dan masyarakat setempat dan juga distribusikan bantuan makanan tambahan gizi (15 paket), dan paket sembako (18 paket). pembersihan puing yang menutup saluran air dengan alat berat bersama pu, masyarakat, dan bpbd,"" jelasnya.",www.detik.com
6 rumah warga di lebak rusak terdampak pergerakan tanah,"Selasa, 30 Nov 2021 16:13 WIB","enam rumah warga di kecamatan cibeber, lebak, banten rusak terkena pergeseran tanah. dua diantaranya bahkan rata dengan tanah imbas fenomena tersebut. informasi yang diperoleh, peristiwa ini terjadi di kampung cikoba, desa cikotok, lebak tadi pagi. tercatat, lima kk harus kehilangan tempat tinggalnya dan kini diungsikan sementara ke musala terdekat. ""ada enam rumah yang terdampak, dua diantaranya hancur dan kini rata dengan tanah,"" kata relawan bpdb lebak sukarman saat dikonfirmasi wartawan, selasa (30/11/2021). ia menyebut, fenomena pergerakan tanah awaknya hanya menyebabkan rumah warga mengalami retak-retak. namun karena intensitas hujan yang tinggi beberapa hari lalu, pergeseran tanah menjadi semakin parah. ""tanah bergerak sudah sejak hari minggu (28/11) kemarin, namun karena hujan terus yang mengguyur wilayah selatan selama 3 hari telah menyebabkan pergerakan makin parah. hari ini ada dua rumah yang amblas dan rata dengan tanah,"" ungkapnya. rencananya, warga yang rumahnya sudah hancur oleh pergeseran tanah akan diungsikan ke gedung eks tambang cikotok. mereka sementara akan ditempatkan di sana sampai situasinya jadi lebih aman. ""sekarang ini warga diungsikannya ke mushola, tapi itu kan hanya bisa sementara satu dua hari saja. sementara rumah mereka hancur, sehingga sekarang kita lagi koordinasikan untuk menggunakan rumah dinas eks tambang cikotok sebagai tempat evakuasi rumah warga,"" pungkasnya.",www.detik.com
"musim kemarau, sawah di subang terancam gagal tanam","Senin, 10 Agu 2020 11:31 WIB","memasuki musim kemarau, area sawah di kabupaten subang mulai mengering. kondisi itu bisa mengancam padi yang baru saja ditanam mati. menurut karno, salah seorang petani di desa dukuh, kecamatan ciasem, kabupaten subang mengungkapkan sudah lebih dari satu bulan area sawahnya kurang pasokan air. akibatnya tanah sawah mulai mengering dan mengancam tanaman padi yang sudah ditanam mati. ""enggak ada hujan, air di sana kan di gilir nah airnya tidak mencukupi sedangkan hujan udah enggak ada,"" ucap karno ketika menunjukkan tanaman padinya yang kekeringan, senin (10/08/2020). dia menjelaskan, selain tidak adanya hujan, pasokan air di area pesawahan diberlakukan sistem giliran. namun demikian tetap saja air yang mengairi sawahnya tidak mencukupi. pantauan dilokasi, tanah sawah di lokasi itu sudah mulai mengering. hamparan sawah yang sudah menghijau terancam gagal tanam karena kurang pasokan air. ""usia padi ada 20 harian mah, kalo gini terus ya terancam gagal tanam. bisa rugi rp 5 juta per hektare. ini ada sekitar 30 hektare (mulai kekeringan),"" ungkapnya. untuk menghindari kerugian yang lebih besar, petani terpaksa merogoh kocek kembali untuk penyedotan sisa-sisa air yang ada. [gambas:video 20detik]",www.detik.com
cuaca di jateng hari ini: waspada angin kencang dan sambaran petir,"Selasa, 05 Apr 2022 08:47 WIB","cuaca jawa tengah hari ini diprakirakan berpotensi hujan ringan. beberapa daerah tetap diminta waspada dengan bencana hidrometeorologi. hal itu disebutkan dalam informasi prakiraan cuaca bmkg stasiun meteorologi ahmad yani semarang yang berlaku pukul 07.00-19.00 wib. ""pagi: cerah berawan-berawan. siang-sore/awal malam: umumnya berawan, potensi hujan ringan sedang tersebar tidak merata dengan waktu bervariasi. potensi hujan sedang - lebat yang dapat disertai petir dan angin kencang di daerah pegunungan- dataran tinggi, sebagian pesisir selatan, jateng timur, dan sekitarnya. waspada bencana hidrometeorologi seperti angin kencang, dan sambaran petir,"" kata prakirawan, gempita icky dalam info cuacanya, selasa (5/4/2022). berikut prakiraan cuaca jateng berlaku pukul 07.00-19.00 wib: brebes, semarang, tegal. cilacap, klaten, sukoharjo, blora, rembang, kendal, demak, pemalang, slawi, pekalongan, bumiayu. purwokerto, purbalingga, banjarnegara, kebumen, purworejo, wonosobo, mungkid, boyolali, wonogiri, karanganyar, sragen, purwodadi, pati, kudus, jepara, ungaran, temanggung, batang, kajen, magelang, salatiga, majenang, ambarawa. [gambas:video 20detik]",www.detik.com
"cilacap digoyang gempa lagi, kali ini m 2,7","Kamis, 19 Mei  2022 12:43 WIB","kabupaten cilacap, jawa tengah kembali digoyang gempa kali ini. siang ini gempa bumi berkekuatan magnitudo 2,7. ""info gempa mag:2,7,"" kata bmkg dalam keterangan tertulisnya, kamis (19/5/2022). bmkg mencatat gempa ini terjadi pukul 12.16 wib. lokasi gempa berada di 8,35 lintang selatan dan 109,14 bujur timur tepatnya 70 km arah tenggara cilacap. ""kedalaman gempa 10 km,"" terangnya. belum diketahui laporan akibat dampak gempa ini. sebelumnya diberitakan, cilacap digoyang beberapa kali gempa hari ini. gempa pertama terjadi pukul 04.10 wib dengan kekuatan magnitudo 3. kemudian gempa berikutnya terjadi pukul 10.04 wib dengan kekuatan magnitudo 2,7. lokasi gempa pertama dan kedua di titik yang berdekatan. gempa kedua terjadi di jarak 71 kilometer arah tenggara cilacap pada kedalaman 34 kilometer. [gambas:video 20detik]",www.detik.com
"rumah terbakar di cawas klaten, satu korban meninggal","Kamis, 19 Mei  2022 01:21 WIB","kebakaran terjadi di rumah warga dusun plosowangi wetan, desa plosowangi, kecamatan cawas, kabupaten klaten, jawa tengah, rabu (18/5) malam. kebakaran rumah itu menewaskan salah satu penghuni rumah. ""korban meninggal atas nama sumarno, usia sekitar 65 tahun. korban posisi sedang sakit,"" kata camat cawas moh prihadi kepada , rabu (18/5/2022) malam. babinsa desa plosowangi, sertu sugiman, mengatakan kebakaran itu terjadi sekitar pukul 21.30 wib. ""api diketahui warga yang ada di belakang rumah. api cepat membesar dan warga berupaya menolong,"" kata sugiman kepada . sugiman menambahkan, korban adalah pensiunan guru. di rumah itu dia tinggal bersama ibunya, harto (80). sedangkan anak- anak korban tinggal di lain rt. ![anggota pemadam kebakaran di rumah warga yang terbakar di desa plosowangi, kecamatan cawas, klaten, rabu \(18/5/2022\) malam.](https://akcdn.detik.net.id/community/media/visual/2022/05/19/pemadam- kebakaran-pemkab-klaten-di-lokasi-rumah-warga-yang-terbakar-di-desa- plosowangi-kecamatan-cawas-klaten-rabu-1852022-mal_43.jpeg?w=480)anggota pemadam kebakaran di rumah warga yang terbakar di desa plosowangi, kecamatan cawas, klaten, rabu (18/5/2022) malam. foto: achmad hussein syauqi/detikjateng --- saat kebakaran terjadi, ibu korban dapat diselamatkan warga. sedangkan korban, karena dalam kondisi sakit, diduga tidak bisa keluar rumah saat api semakin membesar. setelah api padam, jenazah korban ditemukan terlentang di dekat tempat tidur dengan luka bakar.""(korban) belum sembuh dari sakit karena sebelumnya kecelakaan,"" imbuh sugiman. keterangan sugiman dibenarkan oleh sub koordinator pemadaman, penyelamatan, dan evakuasi bidang damkar satpol pp pemkab klaten, sumino. ""laporan sementara satu rumah terbakar habis dan satu orang meninggal dunia. penyebab (kebakaran) belum teridentifikasi,"" ungkap sumino saat dihubungi. menurut sumino, kebakaran itu dilaporkan ke markasnya pada rabu (18/5) malam pukul 21.47 wib. ""kita berangkatkan dua tim ke lokasi,"" jelas sumino. [gambas:video 20detik]",www.detik.com
"imbas kebakaran bangunan liar, jembatan juwana pati melengkung!","Senin, 23 Mei  2022 10:51 WIB","kebakaran 10 bangunan liar yang berada di bawah jembatan juwana, kabupaten pati, memperparah kerusakan jembatan itu. panasnya kebakaran membuat besi jembatan itu melengkung. akibatnya, jembatan itu tidak direkomendasikan untuk dilintasi truk, bus serta kendaraan berat lainnya. ""untuk saat ini sebetulnya tidak rekomendasi dilewati, tapi untuk sepeda motor dan kendaraan pribadi saja yang bisa. kalau untuk truk sama bus tidak direkomendasi,"" kata koordinator konstruksi pt bukaka teknik utama, jakarta, jasmin kepada wartawan ditemui di lokasi, senin (23/5/2022). sedianya, jembatan itu sudah dijadwalkan untuk dibongkar dan diperbaiki pada juni besok. perbaikan dilaksanakan oleh pt bukaka teknik utama sebagai pemenang tender. akibat kerusakan itu, ada kemungkinan pelaksanaan perbaikan jembatan akan dipercepat. ""ini sebenarnya pembongkaran (jembatan) tanggal 4 juni 2022, dengan kejadian ini mungkin akan dipercepat pembongkaran dan langsung ditutup saja. jadi dialihkan jalan ke (jembatan) sebelah, diberlakukan contra flow,"" terang dia. akibat kebakaran hunian liar tersebut, kata jasmin, beberapa besi di jembatan itu melengkung. secara teknis, jembatan itu sudah tidak sesuai ukuran sehingga tidak layak untuk digunakan. ""ini banyak batang cor bawah melengkung, stringer diafragma ini sudah tidak sesuai dengan hitungan teknik seperti itu,"" ucap jasmin. ![kondisi jembatan juwana, pati, setelah kebakaran melanda bangunan liar di bawahnya.](https://akcdn.detik.net.id/community/media/visual/2022/05/23/jembatan- juwana-pati-rusak-1_169.jpeg?w=620)kondisi jembatan juwana, pati, setelah kebakaran melanda bangunan liar di bawahnya. foto: dian utoro aji/detikjateng --- saat ini pihaknya terus berkoordinasi dengan sejumlah instansi terkait untuk proses pembongkaran dan perbaikan jembatan juwana. berdasarkan pantauan, saat ini akses di jembatan juwana sudah mulai dibuka. namun, hanya sepeda motor dan kendaraan kecil yang boleh melintas. sedangkan untuk bus, truk dan kendaraan berat dialihkan melalui jembatan yang lain. seperti diberitakan, 10 bangunan liar di bawah jembatan juwana terbakar pada minggu (22/5/2022). kebakaran diduga akibat korsleting listrik. kebakaran itu membuat besi jembatan panas. akses lalu lintas di jembatan itu sempat ditutup. [gambas:video 20detik]",www.detik.com
