title,date,description,source
Jabar Hari Ini: Heboh Ular Kobra hingga Update Piala Presiden di GBLA,"Rabu, 08 Jun 2022 22:00 WIB","\-

Beragam peristiwa yang membetot perhatian masyarakat terjadi di Jabar hari
ini, Rabu (8/6/2022). Mulai dari ular kobra yang keluar dari kotak paket
pengiriman hingga polisi mengizinkan GBLA digunakan untuk Piala Presiden 2022.

Berikut rangkuman tentang lima peristiwa di Jabar yang membetot perhatian
masyarakat :

### Ular Kobra Cirebon dan Lutung Ciamis

Seekor ular berjenis King Kobra lepas dari kotak paket di kantor jasa
pengiriman, Tiki Cirebon. Peristiwa itu pun sempat membuat para pegawai
terkejut.

  

King Kobra dengan panjang sekitar 4 meter itu diketahui lepas dari kotak
kemasan berbahan kardus saat para pegawai sedang menyortir paket barang
kiriman.

Kepala Dinas Pemadam Kebakaran Kota Cirebon, Adam Nuridin mengatakan, pihaknya
mendapat laporan adanya ular King Kobra yang lepas dari kotak paket pengiriman
pada sekitar pukul 09.20 WIB.

Usai mendapat laporan tersebut, kata Adam, pihaknya lantas menerjunkan
sejumlah personel ke lokasi. Kurang lebih 23 menit kemudian, ular berbisa itu
pun berhasil ditangani.

""Salah satu karyawan (Tiki) melapor via telepon dan anggota langsung meluncur
ke gudang ekspedisi Tiki. Ular tersebut lepas karena packingnya menggunakan
kardus,"" kata Adam melalui keterangannya, Rabu (8/6/2022).

Sementara itu, Pelaksana Harian Tiki Cirebon, Castra mengatakan, kotak kardus
berisi ular King Kobra itu merupakan paket dari Cilacap, Jawa Tengah yang akan
dikirim ke wilayah Indramayu, Jawa Barat.

""Kebetulan pada hari ini ada kiriman paket dari Cilacap dengan tujuan ke
Indramayu. Ternyata saat sedang proses incoming sortir, isi paket tersebut
keluar dari kemasan, dan ternyata isinya ular jenis Kobra yang cukup besar,""
kata dia.

""Karena oleh rekan-rekan kami tidak bisa tertangani, jadi kami menghubungi
pihak Dinas Pemadam Kebakaran untuk membantu penanganannya,"" kata Castra
menambahkan.

Beruntung, kata Castra, tidak ada korban dalam peristiwa lepasnya ular king
kobra dari kotak kemasan di kantor Tiki Cirebon. Castra memastikan pihaknya
akan menjadikan peristiwa tersebut sebagai bahan evaluasi.

""Ini suatu pembelajaran yang luar biasa buat kami untuk kedepan. Supaya lebih
teliti lagi dalam menerima kiriman paket, apapun itu jenisnya. Terutama yang
jenis reptil, sudah pasti kemasannya dan lain sebagainya harus lebih kita
tingkatkan lagi,"" kata Castra.

Sementara itu, petugas Pemadam Kebakaran (Damkar) Ciamis berhasil mengevakuasi
seekor Lutung Jawa yang masuk permukiman warga di Cinyasag, Kecamatan
Panawangan, Kabupaten Ciamis, Jabar.

Kemudian Damkar menyerahkan langsung ke Bidang KSDA Wilayah III Ciamis untuk
dilakukan penanganan selanjutnya, Rabu (8/6/2022).

Awalnya Damkar Ciamis mendapat laporan dari aparat pemerintah setempat adanya
seekor Lutung Jawa yang masuk permukiman warga. Kemudian Damkar Ciamis melalui
Pos Wilayah Manajemen Kebakaran Kawali mendatangi lokasi.

""Setelah mendapat laporan kami langsung mendatangi lokasi. Benar di sana ada
seekor Lutung yang masuk ke rumah warga. Kami pun langsung melakukan
evakuasi,"" ujar Seprinda, Pelaksana Lapangan Damkar Ciamis di Kantor BKSDA
Ciamis saat penyerahan satwa dilindungi tersebut.

Seprinda menjelaskan proses evakuasi sempat mengalami kendala, mengingat
peralatan yang terbatas untuk evakuasi. Namun pihaknya khawatir terjadi
konflik satwa dengan manusia, maka pihak Damkar pun mencoba melakukan evakuasi
dan mengamankannya.

""Alhamdulillah meski dengan alat yang ada, proses evakuasi berjalan lancar dan
Lutung selamat dan sehat. Ini Lutung jantan dewasa,"" ungkap Seprinda.

Seprinda menyebut berdasar keterangan warga, Lutung tersebut berasal dari
perbukitan setempat. Di perbukitan itu merupakan habitat Lutung dengan jumlah
sekitar 7 lutung. Bahkan ada sejumlah kawanan monyet.

""Jadi Lutung ini kemungkinan besar dari hutan perbukitan. Kalau melihat
kondisinya, lutung ini mungkin sempat dipelihara kemudian sudah dilepasliarkan
kembali. Kemungkinan diusir dari koloninya. Kalau saat ditangkap cukup liar,
tapi sudah ditangkap tidak begitu liar bahkan cenderung diam,"" katanya.

Menurut Seprinda, Lutung Jawa tersebut kerap mengejar anak-anak yang bermain.
Ketika Lutung itu mendekati anak-anak, Lutung tersebut langsung ikut lari.
Namun sejauh ini tidak ada laporan ada korban terluka.

""Jadi ketika anak-anak berlari, Lutung ini malah ikut mengejar tapi tidak
sampai menerkam, langsung diusir warga,"" terangnya.

### Guru Cianjur Meninggal di Toilet

Warga dibuat geger dengan penemuan mayat seorang pria yang tergeletak di
toilet masjid di Jalan Raya Bandung Desa Cibiuk, Kecamatan Ciranjang,
Kabupaten Cianjur, Rabu (8/6/2022).

Informasi yang dihimpun , awalnya warga melihat seorang pria masuk ke dalam
toilet pada Rabu pagi. Namun sudah sudah beberapa jam, pria tersebut tidak
kunjung keluar. Warga pun memanggil pria tersebut namun tidak ada jawaban.

Pada akhirnya beberapa warga tersebut melapor pada pengurus masjid. Warga dan
pengurus masjid pun mendobrak pintu dan mendapati pria tersebut tergeletak
tanpa busana dalam keadaan meninggal dunia di dalam toilet.

Dari identitas yang ada dalam dompetnya, diketahui jika pria bernama Sugeng
Priadi (57), asal Depok itu merupakan seorang guru.

""Jadi awalnya warga ada yang melihat seorang pria ke toilet tapi tidak kunjung
keluar. Karena penasaran dan khawatir terjadi sesuatu, dia memanggil pengurus
masjid dan warga lainnya. Ternyata pria tersebut sudah meninggal dunia di
dalam toilet masjid,"" ucap Kanit Reskrim Polsek Ciranjang Iptu Roni Romdhon,
Rabu (8/6/2022).

Menurutnya dari pemeriksaan luar tubuh, tidak ditemukan bekas luka, baik
akibat senjata tajam ataupun tumpul.

""Tidak ada luka-luka, memar pun tidak ada,"" ucap dia.

Dia mengaku masih menunggu kedatangan pihak keluarga untuk memastikan apakah
pria tersebut memiliki riwayat penyakit atau tidak.

""Kita masih belum bisa pastikan meninggal akibat apa, kita akan tanyakan pada
keluarganya apakah punya riwayat penyakit atau tidak. Yang jelas tidak ada
tindak kekerasan yang dialami pria tersebut sebelum meninggal,"" ungkapnya.

Menurutnya jenazah pria tersebut dibawa ke puskesmas Ciranjang untuk
dimandikan. ""Kita akan serahkan pada keluarga untuk dimakamkan,"" katanya.

### AHY Takziah ke Pakuan

Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono alias AHY beserta jajaran
partainya bertakziah ke Gedung Pakuan, rumah dinas Gubernur Jabar Ridwan
Kamil. AHY mengucapkan belasungkawa atas musibah yang menimpa keluarga Ridwan
Kamil.

""Takziah, kami khusus datang dari Jakarta berada di rumah dinas Gubernur Jabar
Ridwan Kamil. Tentunya secara khusus tadi saya menyampaikan dukacita yang
mendalam, dari saya pribadi, keluarga juga mewakili kader Demokrat,"" kata AHY
usai takziah, Rabu (8/6/2022).

AHY mendoakan almarhum Emmeril Kahn Mumtadz alias Eril, putra sulung Ridwan
Kamil meninggal dalam keadaan husnulkhatimah dan diterima di sisi Allah.

""Diampuni segala dosanya, khilafnya dan segala salahnya semasa hidupnya
(Eril). Amal ibadah dan kebaikannya diterima,"" kata AHY.

AHY juga mendoakan agar Ridwan Kamil dan Atalia Praratya beserta keluarganya
diberikan ketabahan.

""Saya menyampaikan, membisikan ke telinga Kang Emil (Ridwan Kamil), saya tidak
mungkin berpura pura merasakan apa yang dirasakan Kang Emil dan keluarga
besarnya. Sungguh mengejutkan dan meninggalkan luka yang mendalam,"" ucap AHY.

AHY yakin ujian yang menimpa keluarga besar Ridwan Kamil bisa menerima dengan
ikhlas. ""Kita semua terus mendoakan, semoga Eril mendapatkan tempat mulia di
sisi Allah,"" kata AHY.

### Ridwan Kamil Tinjau Banjir Ciwidey

Gubernur Jawa Barat Ridwan Kamil menerima ucapan belasungkawa dari warga
Ciwidey, Kabupaten Bandung. Hal tersebut terjadi pada saat melakukan kunjungan
ke warga terdampak banjir bandang.

Pantauan di lokasi, sejumlah warga berjejer di depan rumahnya masing-masing
untuk menyapa orang nomor satu di Jawa Barat itu. Bahkan tidak jarang para
warga pun meminta untuk melakukan swafoto.

""Bapak ngiring berbelasungkawa nya-pak,"" kata salah satu warga menyapa Ridwan
Kamil, Rabu (8/6/2022).

Mendengar ucapan dari warga tersebut, Ridwan Kamil membalasnya dengan
senyuman. Setelah itu Ridwan Kamil langsung berjalan menuju lokasi terjadinya
banjir bandang ditemani Wakil Bupati Bandung Sahrul Gunawan.

Dalam kunjungannya ke lokasi terdampak banjir bandang di Ciwidey, pria yang
kerap disapa Kang Emil mengaku prihatin atas kejadian banjir bandang yang ada
di Ciwidey, Kabupaten Bandung.

""Hari ini saya dan ibu Lia juga didampingi Pak Wabup, hadir di Ciwidey di Desa
Tenjolaya ini. Tentu pertama kami ucapkan keprihatinan atas kebencanaan, dan
kedua kami memantau langsung, karena ada satu infrastruktur yang menjadi
kebutuhan warga yang runtuh yaitu jembatan, nanti Insya Allah kita bangun
lagi,"" katanya.

Pihaknya menuturkan saat ini telah melakukan koordinasi dengan BBWS dan kades
setempat. Dengan itu, menurutnya, terdapat tebing rusak yang berpotensi
membahayakan warga.

""Akan kita tutup sementara oleh bronjong, nanti kita permanenkan, baru tahap
ketiganya itu jembatan dibangun lagi,"" jelasnya.

Dia pun meminta maaf kepada masyarakat untuk sementara bisa mengakses jalan
yang lebih jauh. Namun, kata dia, fasilitas tersebut akan segera diperbaiki
oleh pemerintah.

""Sementara mohon maaf kepada warga, khususnya anak-anak yang bersekolah, harus
muter lagi agak jauh, tapi tunggu waktunya, negara akan memperbaiki jalur lalu
lintas. Kepada beberapa rumah yang terdampak, tadi sudah kita beri bantuan,
dan tetap waspada,"" pungkasnya.

### Polisi Izinkan GBLA untuk Piala Presiden

Polisi memastikan sudah mengeluarkan izin untuk turnamen Piala Presiden 2022
di Bandung. Turnamen tersebut akan berlangsung di Stadion Gelora Bandung
Lautan Api (GBLA).

""Izinnya sudah keluar, sekarang tinggal pelaksanaan pengamanannya,"" ucap Kabid
Humas Polda Jabar Kombes Ibrahim Tompo kepada detikJabar, Rabu (8/5/2022).

Ibrahim memastikan untuk penyelenggaraan Piala Presiden dengan tuan rumah di
Bandung akan berlangsung di Stadion GBLA. Kepastian itu juga berdasarkan hasil
rapat koordinasi.

""Iya di sana (GBLA),"" tutur dia.

Untuk teknis pengamanan, sambung Ibrahim, pihaknya mengedepankan Polrestabes
Bandung. Polda Jabar akan membantu pengamanan.

""Pokonya kita siapkan ribuan personel, nanti Polrestabes yang dikedepankan,""
kata dia.

Seperti diketahui, Piala Presiden akan segera bergulir. Bandung menjadi salah
satu daerah yang ditunjuk sebagai tuan rumah gelaran pramusim itu.

Adapun rencananya, ada empat tim yang berlaga di Bandung yakni Persib Bandung,
Bali United, Persebaya Surabaya dan Bhayangkara FC.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Puluhan Kendaraan di Jalan Tol Ulujami-Serpong Terjebak Banjir,"Sabtu, 30 Apr 2022 19:00 WIB","\-

Pengguna jalan tol Ulujami-Serpong terjebak banjir pada Sabtu (30/4) sehingga
tidak bisa melintas. Pengendara mematikan mesin karena banjir tidak kunjung
surut meski hujan telah reda.

  
Menurut seorang pengendara, Dita, kendaraannya terjebak banjir tidak lama
setelah masuk tol dari BSD. ""Banjirnya di dekat gerbang tol Serpong 1,""
ujarnya saat dihubungi. Dita terjebak banjir sejak pukul 16.00 WIB.

Perempuan 41 tahun ini masuk lewat tol dari Serpong dan ingin menuju Bintaro,
namun karena tidak bisa melintas akhirnya memilih mematikan mesin. Dia tidak
berani melintas hingga pukul 18.00 WIB karena khawatir mobilnya mogok.

  
Kondisi banjir juga membuat pengguna tol dari arah Bintaro ke BSD tidak bisa
melintas. Sejumlah pengendara yang memaksa menerobos banjir berakibat mobilnya
mogok. Petugas sudah terlihat di lokasi, namun belum ada perkembangan
signifikan di lapangan.

 ",www.detik.com
Tips Wisata Aman ke Jabar: Cek Kondisi Cuaca,"Jumat, 10 Jun 2022 03:00 WIB","\-

Dinas Pariwisata dan Budaya (Disparbud) Jabar mengimbau wisatawan mewaspadai
potensi bencana alam seperti banjir dan lainnya. Disparbud meminta agar
wisatawan dan pengelolaan wisata rutin mengecek informasi di BMKG.

""Kalau dari kami sama seperti yang disampaikan Pak Gubernur, karena kehati-
hatian jadi kunci keselamatan bagi wisatawan,"" kata Kepala Disparbud Jabar
Benny Bachtiar dalam keterangan yang diterima Kamis (9/6/2022).

Benny mengimbau wisatawan untuk rutin mengecek kondisi cuaca di daerah tujuan.
Kesadaran wisatawan menjadi kunci agar tak ada korban jiwa di tempat wisata
ketika terjadi bencana.

  

""Kepada para wisatawan diharapkan untuk mengantisipasi kondisi-kondisi yang
akan terjadi di kemudian hari. Ini antisipasi, mudah-mudahan tidak terjadi,""
kata Benny.

""Kita menjaga wisatawan ini di dalam aktivitas wisatanya. Kalau dirasa
berbahaya, sebaiknya dilarang sebelum mengakibatkan jatuhnya korban jiwa,""
kata Benny menambahkan.

Benny juga mengimbau agar pengelola wisata tak memaksakan diri untuk membuka
kunjungan, ketika kondisi cuaca berpotensi membahayakan wisatawan. Benny
menegaskan wisata alam berpotensi terjadi bencana jika cuaca ekstrem melanda.

""Karena potensi bencana (tempat wisata pinggir sungai) relatif lebih besar
daripada wisata lain. Terutama yang berkaitan dengan alam, sungai, laut dan
gunung. Ini perlu diantisipasi,"" ucap Benny.

Sebelumnya, Gubernur Jabar Ridwan Kamil mengimbau masyarakat waspada dengan
kondisi perubahan cuaca dan bencana alam. Terbaru adalah bencana banjir
bandang di Kecamatan Ciwidey, Bandung, yang melanda tiga kampung.

""Kebencanaan di Jawa Barat mayoritas berhubungan dengan air. Kalau musim hujan
biasanya banjir,"" kata Ridwan Kamil kepada awak media di kantor Kemenag Jabar,
Rabu (8/6/2022).

Ridwan Kamil mengatakan bencana longsor juga kerap terjadi di Jabar. ""Jadi
saya minta kepada warga Jawa Barat selalu waspada, kalau hujan agak deras
tensinya atau volumenya, tolong diwaspadai aliran sungainya. Kedua, bagi warga
yang tinggalnya di kemiringan tanah, itu lebih sensitif (longsor),"" ucap
Ridwan Kamil.

Dikutip dari _opendata.jabarprov.go.id,_ sepanjang 2021 bencana banjir terjadi
di 26 daerah di Jabar, hanya Kabupaten Pangandaran yang tak terjadi bencana
banjir. Sementara itu, untuk bencana banjir terbanyak terjadi di Kabupaten
Bogor, yakni dilaporkan mencapai 75 kejadian. Kemudian disusul Kabupaten
Bandung sebanyak 50 kejadian. Kabupaten Sukabumi sebanyak 27 kejadian.

 ",www.detik.com
Dua Rumah di Bandung Barat Ambruk Akibat Pergerakan Tanah,"Rabu, 08 Jun 2022 02:30 WIB","\-

Dua rumah warga di Kampung Ciwur, RT 02 RW 10 Desa Cikande, Kecamatan
Saguling, Kabupaten Bandung Barat (KBB) ambruk akibat pergerakan tanah pada
Senin (6/6/2022) malam.

Kepala Seksi Kedaruratan pada BPBD Bandung Barat Amas Winata mengatakan luas
pergerakan tanah di wilayah tersebut mencapai satu hektare, tepatnya di area
cekungan Bukit Paseban yang di sekelilingnya terdapat rumah warga.

""Total yang terdampak ada dua rumah rusak berat hingga ambruk. Selain itu, ada
tiga di sekitarnya terancam pergerakan tanah susulan,"" ujar Amas saat
dihubungi, Selasa (7/6/2022).

  

Amas mengatakan pergerakan tanah tersebut awalnya terjadi pada 20 Mei 2022.
Saat itu hanya menyebabkan rumah warga retak-retak pada bagian dindingnya.
Hingga pada Senin malam pergerakan tanah kembali terjadi dengan eskalasi
dampak yang ditimbulkan.

""Awalnya hanya retakan saja, semalam kejadian lagi, hingga akhirnya retakan
itu membesar dan menyebabkan dua rumah warga ambruk,"" ucap Amas.

Beruntung tidak ada korban jiwa dalam kejadian tersebut. Namun semua penghuni
rumah yang terdampak diungsikan sementara ke rumah kerabatnya.

""Karena tidak memungkinkan ditinggali, warga yang terdampak diungsikan
sementara waktu ke rumah kerabatnya. Kita juga terus lakukan _assessment_ ,""
kata Amas.

Setelah kejadian ini, pihaknya segera berkoordinasi dengan tim geologi untuk
meneliti pergerakan tanah di wilayah tersebut supaya diketahui tingkat
kerawanan bagi pemukiman warga.

""Kita pertimbangkan untuk menerjunkan tim geologi, apakah masih aman atau
tidak bagi hunian warga. Apalagi pergerakan tanah hingga saat ini masih
berpotensi terjadi,"" tutur Amas.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kebakaran Hotel The Mirah di Kota Bogor Padam,"Sabtu, 04 Jun 2022 19:10 WIB","\-

Hotel The Mirah yang terletak di Jalan Pangrango, Kecamatan Bogor Tengah, Kota
Bogor, terbakar. Api telah padam dan petugas Pemadam Kebakaran (Damkar) sedang
melakukan pendinginan.

""Sedang dalam pendinginan, alhamdulillah lokasi sudah bisa diamankan,"" kata
Kabid Pemadam dan Penyelamatan Damkar Kota Bogor, Ade Nugraha, kepada
wartawan, Sabtu (4/6/2022).

Ada lima unit mobil Damkar yang dikerahkan. Informasi kebakaran itu diterima
pihak Damkar sekitar pukul 16.00 WIB.

Pemadaman berlangsung kurang lebih 20 menit. Menurut Ade, ada beberapa ruangan
hotel yang terbakar.

""Yang terbakar ruangan makan, kemudian ruang bahan makanan dan juga ruang
loker karyawan. Ada sekitar tiga ruangan yang terbakar,"" jelasnya.

Ade menyebut ruangan yang dipenuhi asap sempat menjadi kendala saat proses
pemadaman. Dia mengatakan hal itu terjadi karena ruangan yang terbakar tidak
memiliki ventilasi.

""Jadi seperti lazimnya ruang di bawah itu pasti kurang ventilasi. Jadi asap
itu berputar di dalam ruangan. Ruangan penuh dengan asap sehingga agak
menyulitkan pasukan untuk intervensi ke dalam,"" ujarnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Gempa M 2,7 Terjadi di Barat Daya Gunungkidul","Rabu, 11 Mei  2022 19:17 WIB","\-

Gempa berkekuatan magnitudo 2,7 terjadi di Gunungkidul, Daerah Istimewa
Yogyakarta (DIY). Gempa ini berpusat di laut.

""Info Gempa Mag:2.7,"" kata BMKG dalam keterangan tertulisnya, Rabu
(11/5/2022).

BMKG mencatat gempa ini terjadi pukul 18.32 WIB. Pusat gempa ada di 8,80
Lintang Selatan dan 110,55 Bujur Timur.

Tepatnya 89 km di barat daya Gunungkidul. ""Kedalaman 30 km,"" terangnya.

Belum diketahui laporan dari dampak gempa ini.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Giring Bicara Lagi Formula E, Kaki Kejeblos Dianggap Motivasi","Selasa, 07 Jun 2022 06:58 WIB","\-

Formula E Jakarta 2022 telah selesai digelar. Ketua Umum PSI Giring Ganesha
pun kembali melempar kritik dengan mempertanyakan indikator keberhasilan
balapan mobil listrik tersebut.

""Berhasil lihatnya dari mana? Apakah dilihat dari jumlah penontonnya, apakah
dilihat dari jumlah keuntungannya, apakah dilihat dari dampak ekonominya ke
masyarakat di sekitar dan masyarakat DKI Jakarta,"" kata Giring di kawasan
Kuningan Jakarta, Senin (6/6/2022).

Menurut Giring, indikator sukses Formula E Jakarta tidak hanya soal keramaian
dan ingar bingar saja. Sukses, katanya, lebih dari itu.

### Anggap Bukan Prioritas

Giring juga menganggap Formula E Jakarta bukan program prioritas bagi warga
Ibu Kota. Giring menyebut masih banyak masalah lain di Jakarta yang harus
dituntaskan.

""Formula E itu kalau menurut kita di PSI, itu bukan program prioritas yang
diperlukan warga DKI Jakarta,"" kata Giring.

""Masih banyak kemacetan, masih banyak titik-titik banjir, polusi. Iya kan.
Setelah pandemi COVID-19 bagaimana kita ngomongin menambah lapangan pekerjaan
di DKI. Kemarin kita baru denger banyak startup yang PHK, ini gimana. Iya
kan,"" ujarnya.

Giring menyebut PSI bakal terus mempertanyakan Formula E Jakarta. Dia menyebut
ingin mengawal uang pajak rakyat Jakarta.

 _Giring ungkit pernah kejeblos di area yang kini jadi sirkuit Formula E, baca
di halaman selanjutnya:_

 __

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
Puting Beliung Ternyata Fenomena Tahunan di Waduk Gajah Mungkur Wonogiri,"Kamis, 21 Jan 2021 16:08 WIB","\-

Fenomena angin puting beliung ternyata kerap terjadi di perairan Waduk Gajah
Mungkur (WGM) Wonogiri. Angin puting beliung ini bahkan jadi fenomena tahunan.

""Memang kerap terjadi puting beliung di WGM, itu fenomena tahunan. Berdasarkan
catatan kami semuanya terjadi di perairan dan tidak menimbulkan kerusakan,
tidak ada korban jiwa maupun luka atau kerusakan materiil,"" kata Kepala
Pelaksana BPBD Wonogiri Bambang Haryanto kepada via telepon, Kamis
(21/1/2021).

Bambang menerangkan angin puting beliung atau yang dikenal warga setempat
_cleret_ tahun itu hanya terjadi di perairan Waduk Gajah Mungkur. Puting
beliung itu juga belum pernah dilaporkan ke daratan.

Durasi pusaran angin, kata Bambang, paling lama sekitar 15 menit. Selama ini
hanya berputar dan berpindah tempat namun tetap di perairan waduk.

""Kerusakan perahu juga tidak terjadi. Begitu ada puting beliung, nelayan
maupun pemancing dan warga segera bergerak menjauh,"" jelas Bambang.

Bambang mencontohkan angin puting beliung serupa sempat terekam pada 2017-2018
silam di perairan dekat Kecamatan Nguntoronadi. Namun, ukurannya tidak sebesar
puting beliung di Desa Sendang, Rabu (20/1) kemarin.

""Sekali lagi saya sampaikan, ini fenomena tahunan, tapi ya tidak setiap tahun
pasti terjadi. Kadang terlihat dan terekam cukup jelas, kadang hanya kecil,""
ujar dia.

Dia pun mewanti-wanti nelayan dan warga ketika mengetahui ada puting beliung
segera menjauh. Bambang meminta warga jangan berlindung di bawah pohon atau
bangunan yang tidak kokoh saat ada puting beliung.

Pihaknya juga menegaskan, tidak ada kejadian ikan mati akibat puting beliung.

""Insting hewan itu lebih sensitif. Jadi kalau akan ada bencana, hewan-hewan
akan menyingkir duluan. Contohnya kalau ada gunung yang mau meletus, hewan-
hewan pasti turun gunung,"" terangnya.

Untuk diketahui, angin puting beliung raksasa terlihat di atas Waduk Gajah
Mungkur Wonogiri. Ukurannya cukup besar dan berputar sekitar 10-15 menit. Kali
pertama angin terlihat di atas perairan sekitar Desa Sendang Kecamatan
Wonogiri. Selanjutnya bergerak ke arah barat lantas ke selatan.

Setelah angin bergerak ke arah selatan, angin kemudian menghilang. Tidak ada
laporan kerusakan apapun akibat peristiwa itu. Sementara itu, BMKG menyebut
fenomena itu sebagai waterspout.

""Waterspout adalah angin puting beliung yang berada di atas permukaan air
(dapat berupa danau maupun laut). Waterspout terhubung dengan beberapa awan,
seperti cumulus congestus, cumuliform dan cumulonimbus,"" papar Kasi Data dan
Informasi BMKG Stasiun Klimatologi Semarang, Iis Widya Harmoko kemarin.

[Gambas:Video 20detik]

 ",www.detik.com
"BMKG Prakirakan Hujan di Surabaya Raya Awet, Waspada Bencana Rek","Selasa, 22 Mar 2022 08:27 WIB","\-

Cuaca Kota Surabaya hari ini, Selasa (22/3/2022) diperkirakan turun hujan
dengan intensitas sedang di siang hari. Pada sore hingga malam hari,
diperkirakan gerimis namun awet.

BMKG Klas I Juanda juga memperkirakan hujan deras disertai angin kencang dan
petir turun di Sidoarjo pada siang hari. Sedangkan Gresik, akan turun hujan
sedang dari siang hingga sore hari. Kawasan Surabaya Raya tersebut, masuk
kategori waspada untuk risiko banjir.

Hujan lebat disertai angin kencang dan petir diperkirakan turun di sejumlah
daerah Jatim lainnya. Mulai Lamongan, Tuban, Mojokerto, Bojonegoro, Madiun,
Malang, Lumajang, Bondowoso, Jember, Situbondo.

Di Madura Raya, seluruh kabupaten yakni Bangkalan, Pamekasan, Sampang, dan
Sumenep juga diperkirakan turun hujan deras disertai angin kencang dan petir.

Di seluruh daerah tersebut, warga harus waspada, karena risiko terjadi banjir.
BMKG Juanda mengeluarkan imbauan status waspada di daerah yang masih memiliki
curah hujan tinggi

Selain itu, hampir seluruh wilayah di Jatim diperkirakan akan turun hujan
dengan intensitas ringan.

Detikers yang hendak sedang bekerja ataupun beraktivitas tetap waspada. Bagi
detikers yang mengendarai roda dua, jangan lupa sedia payung dan jas hujan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Cerita Dahsyatnya Puting Beliung Terjang Puluhan Rumah di Pandeglang,"Kamis, 04 Feb 2021 17:17 WIB","\-

Sebanyak 29 rumah di Pandeglang, Banten, hancur disapu puting beliung.
Kejadian mengerikan ini begitu mencekam dan membuat warga berhamburan keluar
rumah untuk menyelamatkan diri.

""Itu anginnya datang dari arah laut, kang. Muter begitu kelihatan ada dua
anginnya warna putih dari tengah laut,"" kata Andi, warga setempat, saat
ditemui di lokasi kejadian, Desa Sidamukti, Kecamatan Sukaresmi, Pandeglang,
Kamis (4/2/2021).

Saat kejadian, Andi masih ingat betul waktu itu dia dan beberapa warga lelaki
di sana hendak bersiap berangkat ke musala untuk menunaikan salat Isya
berjamaah. Namun untungnya, sebagian warga sempat melihat pusaran angin
tersebut sehingga mereka memutuskan untuk kembali ke rumah.

""Di rumah-rumah warga itu cuma ada yang perempuan sama anak-anak, bapak-
bapaknya kan mau ke musala. Saya juga karena dikasih tahu, akhirnya balik lagi
ke rumah khawatir ada apa-apa,"" ujar Andi.

Dahsyatnya pusaran angin yang datang dari arah laut itu langsung menerjang
puluhan rumah warga di sana. Kondisi ini terjadi lantaran tempat tinggal warga
berjarak hanya puluhan meter dari bibir pantai di pesisir Panimbang.

![Sebanyak 29 rumah di Desa Sidamukti, Kecamatan Sukaresmi, Pandeglang, porak
poranda disapu puting beliung. Berikut foto kerusakan rumah warga akibat
bencana
itu](https://akcdn.detik.net.id/community/media/visual/2021/02/04/dihantam-
puting-beliung-begini-kondisi-puluhan-rumah-di-
pandeglang-6_169.jpeg?w=620)Sebanyak 29 rumah di Desa Sidamukti, Kecamatan
Sukaresmi, Pandeglang, porak poranda disapu puting beliung. (Foto: Rifat
Alhamidi/detikcom)  
  
---  
  
Selanjutnya __

Halaman

1  2

 ",www.detik.com
